,0,1,2,3,4,5,6,7,8,Close,Label,Label_Binary
2021-12-16,"The news came after three Apple stores were temporarily closed amid a spike of exposures. Workers will get $1,000 each to help furnish a home office.",Chinese and Russian industrial giants seek to tap mineral deposits vital to electric cars. A Texas entrepreneur has his own strategy: the long game.,Dan Doctoroff reconsiders his priorities.,"JPMorgan Chase is moving its health care conference online, and Apple delayed its return to office “to a date yet to be determined.”",The gadgets are too hard to use.,,,,,4668.669921875,4620.64013671875,0
2021-12-17,"The company, which began trading on the stock exchange last month, said it lost $1.2 billion in the third quarter.","Employers mandate boosters, postpone return dates and brace for an Omicron surge.","Despite controversy over lawmakers’ trading activity, Democrats and Republicans still bought stocks worth hundreds of millions.",,,,,,,4620.64013671875,,0
2021-12-19,Move by news organization is part of a wave of companies reconsidering their return-to-office plans in the wake of the Omicron variant.,,,,,,,,,,4568.02001953125,0
2021-12-20,Companies are postponing return-to-office plans and canceling holiday parties as concerns grow over the spread of the Omicron variant of the coronavirus.,"The trial, which has stretched nearly four months, has come to represent a critical moment for the tech industry and its culture of overly optimistic salesmanship.",The S&P 500 fell amid grim forecasts about the Omicron variant and a setback in efforts to pass a comprehensive domestic policy bill.,The World Economic Forum postponed its annual gathering of business and government leaders over fears of the Omicron variant.,"Tech executives and engineers are quitting Google, Meta, Amazon and other large companies for what they say is a once-in-generation opportunity with crypto.",,,,,4568.02001953125,4649.22998046875,1
2021-12-21,Cerner is No. 2 in the electronic health record business with 25 percent of the market.,"Brands are flocking to the platform like never before, drawn by its more than 1 billion users and its algorithm, which can make an ad seem like just another video.",President Biden hopes more testing will stave off renewed restrictions.,,,,,,,4649.22998046875,4696.56005859375,1
2021-12-22,Fears that a disrupted supply chain could wreak havoc on the logistics industry over the holiday turned out to be wrong as many Americans ordered early and shopped in stores.,Soaring inflation in Europe is starting to squeeze shopkeepers and consumers. Many are preparing for more price increases in the new year.,Medical experts help envision the price of a truly ambitious plan to stamp out Covid.,"The caps come as the rapid spread of the Omicron variant has customers flocking to testing sites and pharmacies, which are struggling to keep up.","Amazon told workers that it changed the mask policy “in response to the rapid spread of the Covid-19 Omicron variant,” and it hoped the mandate would be necessary only in the winter.","In 2021, the tech titans became both more powerful and more vulnerable.",,,,4696.56005859375,4725.7900390625,1
2021-12-23,"Organizers are aiming to form a new union, the Amazon Labor Union.",Deliberations will resume on Monday.,Schools and social assistance agencies face staffing shortages as they compete with businesses able to raise wages — and services are suffering.,"In a year filled with bad news, there were reasons for optimism as well.",The agreement’s national scope and its concessions to organizing go further than any previous settlement that the e-commerce giant has made.,"We’re grappling with how to handle the tech we have, and imagining what to make of the tech of our future.",,,,4725.7900390625,,0
2021-12-24,The breach involved the personal data of more than 100 million customers.,,,,,,,,,,4791.18994140625,0
2021-12-27,"Boldface names have always mattered at the movies, but a number of recent casts have been full of them. That hasn’t always helped at the box office.","This year, technology companies stepped up on housing and criminal justice — with a dash of whistle-blowers mixed in.",,,,,,,,4791.18994140625,4786.35009765625,0
2021-12-28,Some of the closures were precautionary; others were closed because not enough healthy employees were available.,,,,,,,,,4786.35009765625,4793.06005859375,1
2021-12-29,Jason Citron created a video game that was going nowhere fast. So he stripped it down to a chatting feature that eventually boomed during the pandemic.,,,,,,,,,4793.06005859375,4778.72998046875,0
2021-12-30,Tech’s biggest companies are joining game makers and start-ups in pursuit of an immersive digital world that some have been working on for years.,"As Meta and other companies bet big on an immersive digital world, questions about its harms are rising.",,,,,,,,4778.72998046875,4766.18017578125,0
