,0,1,2,3,4,5,6,7,8,Close,Label,Label_Binary
2022-01-14,Shareholders called for action after evidence emerged that Bill Gates had sought romantic relationships with employees.,"The S&P 500 fell 1.4 percent, while the Nasdaq composite slid 2.5 percent, losses that wiped out gains made by both benchmarks over the past two days.",Companies must now decide whether to proceed with planned mandates without cover from the federal government.,The liberal workers the company has long attracted are expanding a union campaign to other cities after a landmark victory in Buffalo.,"The internet giant, planning on employees returning to the office for a few days a week, is building another $1 billion office less than two miles away.","The Supreme Court blocked the Biden administration’s rule, making corporate policies more fraught.",The new figure points to the challenge for the majority of Americans who do not have a four-year college degree.,The states argue that Google reached a deal with Facebook to have the social network join its effort in an effort to “kill” a competing ad network.,,4662.85009765625,4577.10986328125,0
2022-01-18,The company has big plans to turn its delivery fleet green. But very few of the vehicles are made right now.,"Researchers said the app, which will store sensitive health data on participants at the Winter Games, has serious encryption vulnerabilities.","Companies thinking beyond profits isn’t “woke,” the BlackRock founder argued in his latest letter to Wall Street chiefs.","For the year, Goldman notched its largest profit ever, $21.6 billion, helped by deal-making by its investment bankers.","With the deal, the largest in the software maker’s history, Microsoft will acquire Activision’s huge pool of users and access to some of the world’s most popular games.","Stocks tumbled on Tuesday, as Treasury yields kept climbing above prepandemic levels, and disappointing results from another major Wall Street bank dragged the financial sector lower.",Microsoft cited the metaverse as a reason for buying Activision Blizzard for $68.7 billion. Let’s break down what that really means.,Video games have become weapons that tech titans wield to try to shape our future.,,4577.10986328125,4532.759765625,0
2022-01-19,A dispute over “web3” in the cryptocurrency industry was publicly exposed in a Twitter spat between Jack Dorsey and Marc Andreessen. Here’s what it’s all about.,U.S. antitrust leaders said they would focus on the tech industry’s free services as they strengthened the review process for corporate consolidation.,"Some players, unhappy with Activision in recent years, said the Microsoft deal could reverse a decline in quality.",There’s more money and more bubbly behavior. Investors insist it’s rational.,The blockbuster deal for the video game maker came together quickly and opportunistically.,The consumer goods giant said it will increase prices on fabric care products in February and personal care products in April.,"The series, “The Lord of the Rings: The Rings of Power,” will take place thousands of years before the events of the “Lord of the Rings” trilogy.",The coffee company is among the first major employers to roll back plans after the Supreme Court blocked the Biden administration’s mandate for large businesses.,,4532.759765625,4482.72998046875,0
2022-01-20,Activision has a lot of popular games that fit into Microsoft’s plans to build a vast library of titles that can be played on all sorts of devices. The metaverse can wait.,Wireless carriers and the air travel industry have many issues to work out.,"With midterm elections approaching, a vote taken on Thursday could be the first of several that Congress takes on bills aimed at the industry.","The company plans to open Amazon Style later this year in Glendale, Calif., that will incorporate customers’ physical browsing behavior and preferences on the Amazon Shopping app.",,,,,,4482.72998046875,4397.93994140625,0
2022-01-21,"The company reported adding 8.3 million subscribers last quarter, but forecast only 2.5 million additions in the current quarter.","Parag Agrawal, the new chief executive, fired the company’s head of security this week. Twitter’s chief information security officer is also leaving.",Shares in Netflix and Peloton soared in the early part of the pandemic. Now they’re tumbling.,"After I realized we were paying more than $400 a month, I knew I had to do something. Here’s what I learned.","The Game Workers Alliance represents workers at Raven Software, a studio owned by Activision Blizzard where some employees walked out in early December to protest work conditions.",,,,,4397.93994140625,,0
2022-01-22,The effort is the first time the tech giant has tried to get a government case against it tossed out.,Stocks are off to their worst start of a year since 2016 as the central bank pulls back the enormous stimulus programs it began in the early months of the pandemic.,,,,,,,,,,0
2022-01-23,"A harsh portrait of pay inequality at the company, premiering at Sundance on Monday, was directed by the granddaughter of one of the founders.",,,,,,,,,,4410.1298828125,0
2022-01-24,"In filing for a union election, employees of the outdoor equipment retailer cited safety during the pandemic, among other concerns.","Shareholders are pushing for big changes at Unilever, Peloton and Kohl’s.","The S&P 500 slid into correction territory before rallying, and signals on Wall Street show that investors have become markedly more pessimistic.",Three states and the District of Columbia allege that the tech giant misled consumers by continuing to track those who had changed their privacy settings to prevent data collection.,,,,,,4410.1298828125,4356.4501953125,0
2022-01-25,This new political breed accepts paychecks in Bitcoin. The mayors also want to use buzzy new tech like NFTs to raise money for public projects.,"Stocks recovered after a sharp drop, but they are looking shaky again.",The S&P 500 fell nearly 3 percent before bouncing back somewhat in a second day of turbulent trading.,The company is scrapping another plan that would have blocked so-called cookies after privacy groups and regulators complained that Google needed to do more to ensure privacy.,Suburban headquarters are being redesigned to add more amenities that will integrate better with their communities and attract the skilled workers.,"The stock market’s swings have been startling. Unfortunately, it’s wise to prepare for much worse.",,,,4356.4501953125,4349.93017578125,0
2022-01-26,"Online creators make the content that entertains and informs us, and they want to share in the riches.","Profit and sales at the tech giant, the first of the largest tech companies to report earnings for the three months ending in December, grew about 20 percent.","The woman, a 45-year-old Virginia resident, is accused of threatening Mr. Cook and visiting his home, according to the court documents.","At a time when we are concerned about health, the smart ring, which can track sleep and body temperature, is too flawed to recommend.",Wild swings in stocks haven’t shown up in other assets.,"In the wake of Bill Gates and Melinda French Gates’s divorce, their foundation added members to its new governing board.",,,,4349.93017578125,4326.509765625,0
2022-01-27,Creators who want to make a living online say the fees are too high.,Intel had been charged with paying illegal rebates to companies that used its semiconductors over rival Advanced Micro Devices.,An Amazon program guaranteed sellers a minimum price while offering a potential upside if an algorithm determined that customers were willing to pay more,"A novel navigation system, What3words, will be standard on new Huracán models. It divides the globe into 57 trillion 10-foot squares, and leads you to one.",How does a TikTok star make a living? In a zillion different ways.,,,,,4326.509765625,4431.85009765625,1
2022-01-28,"The company’s revenue and profit beat Wall Street expectations, easing concerns that supply chain problems and the coronavirus were a drag on sales.",The exit of SoftBank’s chief operating officer comes as the tech giant faces huge challenges.,"The S&P 500 rose 2.4 percent, its biggest one-day jump since June 2020. But some analysts cautioned against reading too much into a single day’s bounce.",,,,,,,4431.85009765625,,0
